nodeid,category,owner,cadence,rationale
tests/test_authored_identity.py::test_bridge_nodes_are_exactly_the_evidence_graph_part_nodes[trolley_launch],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_site_bridge_nodes_match_evidence_graph,platform,plumb-platform,integration,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_reverse_by_id_accessor_is_bijection_on_a_plain_detail,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_insertion_shifts_placed_id_but_authored_id_stays_stable,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_bind_merged_node_resolves_to_the_real_member[rock_anchor/leg-platform/leg_pY],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_bind_merged_node_resolves_to_the_real_member[trolley/far_post-platform/leg_pY],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_bind_merged_node_resolves_to_the_real_member[trolley/launch_post-platform/leg_mY],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_bind_merged_node_resolves_to_the_real_member[tree/beam_pY-platform/beam_pY],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_bind_merged_node_resolves_to_the_real_member[tree/beam_mY-platform/beam_mY],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_bind_merged_node_resolves_to_the_real_member[trolley/deck_rim-platform/end_joist],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_bind_merged_node_resolves_to_the_real_member[platform/boulder-rock_anchor/boulder],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_bind_merged_node_resolves_to_the_real_member[platform/trunk-tree/trunk],platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_three_ids_on_one_node_pick_the_single_real_member,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_two_live_declarations_on_one_node_is_a_loud_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_a_declared_retirement_disambiguates_the_same_shared_node,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_node_addressed_only_by_retired_ids_is_a_loud_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_undeclared_part_is_an_explicit_no_authored_id,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_unknown_authored_id_and_unknown_graph_node_raise_with_hints,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_graph_part_nid_is_idempotent_and_matches_evidence_key,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authored_identity.py::test_authored_identity_convenience_entry_point,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_authoring_manifest.py::test_authoring_manifest_is_deterministic_and_project_agnostic,platform,plumb-platform,unit,Generic authoring-vocabulary serialization contract; no accepted build is evaluated.
tests/test_authoring_manifest.py::test_authoring_manifest_covers_live_registries_and_schema,platform,plumb-platform,unit,Generic registry/schema coverage contract; no accepted build is evaluated.
tests/test_authoring_manifest.py::test_authoring_manifest_publishes_parameters_and_workflow_contract,platform,plumb-platform,unit,Public workflow and parameter metadata contract; no accepted build is evaluated.
tests/test_authoring_manifest.py::test_authoring_manifest_publishes_component_extension_fast_path,platform,plumb-platform,unit,Public component-extension routing and command metadata contract.
tests/test_authoring_manifest.py::test_authoring_manifest_publishes_compact_nested_grammar,platform,plumb-platform,unit,Generic nested authoring grammar and scaffold command contract.
tests/test_authoring_manifest.py::test_authoring_grammar_is_explicit_about_dimension_and_lumber_conventions,platform,plumb-platform,unit,Generic measurement and cut convention contract.
tests/test_authoring_scaffold.py::test_authoring_cli_without_subcommand_still_prints_manifest,platform,plumb-platform,unit,Backward-compatible generic authoring CLI contract.
tests/test_authoring_scaffold.py::test_authoring_cli_grammar_is_bounded_without_full_registry,platform,plumb-platform,unit,Bounded low-context authoring grammar contract.
tests/test_authoring_scaffold.py::test_authoring_cli_scaffolds_explicit_components_and_connection,platform,plumb-platform,unit,Generic explicit component connection and hardware authoring contract.
tests/test_authoring_scaffold.py::test_authoring_cli_yaml_value_keeps_nominal_size_string,platform,plumb-platform,unit,Generic YAML value parsing contract.
tests/test_authoring_scaffold.py::test_authoring_cli_scaffolds_nominal_2x2_with_dressed_dimensions,platform,plumb-platform,integration,Public scaffold compilation and dressed-geometry contract for nominal 2x2 lumber.
tests/test_authoring_scaffold.py::test_authoring_cli_reports_malformed_yaml_value,platform,plumb-platform,unit,Fail-closed malformed authoring value diagnostic.
tests/test_authoring_scaffold.py::test_authoring_cli_reports_unknown_component_with_known_keys,platform,plumb-platform,unit,Fail-closed unknown registry component diagnostic.
tests/test_authoring_scaffold.py::test_writes_generic_component_spec_and_resolvable_certification,platform,plumb-platform,unit,Generic DetailSpec and certification scaffold contract.
tests/test_authoring_scaffold.py::test_preserves_explicit_raw_placement_and_parameterized_connection,platform,plumb-platform,unit,Generic placement and parameterized connection scaffold contract.
tests/test_authoring_scaffold.py::test_fails_closed_for_invalid_registry_inputs[scaffold_request0-unknown component],platform,plumb-platform,unit,Fail-closed unknown component scaffold input.
tests/test_authoring_scaffold.py::test_fails_closed_for_invalid_registry_inputs[scaffold_request1-missing required params ['length']],platform,plumb-platform,unit,Fail-closed missing component parameter scaffold input.
tests/test_authoring_scaffold.py::test_fails_closed_for_invalid_registry_inputs[scaffold_request2-unknown params ['widht']],platform,plumb-platform,unit,Fail-closed unknown component parameter scaffold input.
tests/test_authoring_scaffold.py::test_fails_closed_for_invalid_registry_inputs[scaffold_request3-duplicate component id 'base'],platform,plumb-platform,unit,Fail-closed duplicate component identity scaffold input.
tests/test_authoring_scaffold.py::test_fails_closed_for_invalid_registry_inputs[scaffold_request4-unknown connection type],platform,plumb-platform,unit,Fail-closed unknown connection scaffold input.
tests/test_authoring_scaffold.py::test_fails_closed_for_invalid_registry_inputs[scaffold_request5-missing required params ['n_screws']],platform,plumb-platform,unit,Fail-closed missing connection parameter scaffold input.
tests/test_authoring_scaffold.py::test_fails_closed_for_invalid_registry_inputs[scaffold_request6-undeclared parts ['missing']],platform,plumb-platform,unit,Fail-closed undeclared connection participant scaffold input.
tests/test_authoring_scaffold.py::test_build_scaffold_instantiates_geometry_before_success,platform,plumb-platform,unit,Generic scaffold component construction check.
tests/test_authoring_scaffold.py::test_rejects_connection_that_would_crash_package_validation,platform,plumb-platform,unit,Generic package-invocable connection validation check.
tests/test_authoring_scaffold.py::test_refuses_to_overwrite_before_expensive_build,platform,plumb-platform,unit,Generic early output collision contract.
tests/test_authoring_scaffold.py::test_second_install_failure_restores_prior_output_pair,platform,plumb-platform,unit,Generic transactional scaffold output pair contract.
tests/test_authoring_scaffold.py::test_contract_verification_failure_leaves_no_partial_outputs,platform,plumb-platform,unit,Generic pre-publication certification rollback contract.
tests/test_authoring_scaffold.py::test_generated_yaml_uses_only_authoring_fields,platform,plumb-platform,unit,Generic closed DetailSpec field emission contract.
tests/test_authoring_scaffold.py::test_connection_missing_param_diagnostic_names_connection_set_flag,platform,plumb-platform,unit,Actionable generic connection parameter diagnostic.
tests/test_authoring_scaffold.py::test_scaffold_api_is_public,platform,plumb-platform,unit,Generic public scaffolder API contract.
tests/test_authoring_scaffold.py::test_nested_mate_wrapper_reports_exact_direct_place_assignment,platform,plumb-platform,unit,Actionable direct mate placement shape diagnostic.
tests/test_authoring_scaffold.py::test_cut_face_interference_reports_exact_flip_true_assignment,platform,plumb-platform,unit,Actionable physical cut-face mate orientation diagnostic.
tests/test_authoring_scaffold.py::test_readme_teaches_scaffold_and_non_inference_conventions,platform,plumb-platform,unit,Generic scaffolder guidance contract.
tests/test_baseline_integrity_unit.py::test_tampered_plain_baseline_is_named_without_regeneration,platform,plumb-platform,unit,Pure baseline-integrity self-test with no live model compilation.
tests/test_baseline_integrity_unit.py::test_missing_and_extra_baselines_are_both_named,platform,plumb-platform,unit,Pure baseline-integrity self-test with no live model compilation.
tests/test_baseline_integrity_unit.py::test_annotated_merge_preserves_notes_and_flags_new_and_removed,platform,plumb-platform,unit,Pure baseline-integrity self-test with no live model compilation.
tests/test_baseline_integrity_unit.py::test_pure_annotated_merge_never_loads_live_model,platform,plumb-platform,unit,Pure baseline-integrity self-test with no live model compilation.
tests/test_baseline_integrity_unit.py::test_check_mode_compares_tiny_generated_files_without_cad[1-0],platform,plumb-platform,unit,Pure baseline-integrity self-test with no live model compilation.
tests/test_baseline_integrity_unit.py::test_check_mode_compares_tiny_generated_files_without_cad[2-1],platform,plumb-platform,unit,Pure baseline-integrity self-test with no live model compilation.
tests/test_baselines.py::test_all_surfaces_are_committed,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_baselines.py::test_regen_round_trip_reproduces_committed_baselines,platform,plumb-platform,integration,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_baselines.py::test_missing_baseline_teaches_the_regen_command,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_baselines.py::test_every_pinned_finding_carries_a_real_note,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_bbox_prefilter.py::test_gap_just_under_threshold_is_not_prefiltered,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_bbox_prefilter.py::test_gap_just_over_threshold_is_prefiltered_and_agrees_with_unfiltered,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_bbox_prefilter.py::test_pair_counts_are_conserved,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_bbox_prefilter.py::test_multi_solid_part_near_solid_within_threshold_is_not_prefiltered,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_bbox_prefilter.py::test_multi_solid_part_near_solid_overlap_is_caught_not_hidden,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_bbox_prefilter.py::test_rock_anchor_prefilter_agrees_with_unfiltered,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_bbox_prefilter.py::test_platform_prefilter_agrees_with_unfiltered,platform,plumb-platform,audit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_benchmark_harness.py::test_family_birdhouse_is_a_normal_compiled_detail_benchmark_target,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_benchmark_harness.py::test_run_detail_once_emits_schema_valid_record,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_benchmark_harness.py::test_run_detail_once_uses_ungated_documentation_surface,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_benchmark_harness.py::test_run_package_once_reports_public_builder_timings,platform,plumb-platform,unit,Generic benchmark adapter contract with package construction mocked.
tests/test_benchmark_harness.py::test_instrumentation_restores_originals_after_use,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_benchmark_harness.py::test_direct_module_top_check_dimension_import_is_captured,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_benchmark_harness.py::test_median_phases_aggregates_across_runs,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_benchmark_harness.py::test_cli_help_is_fast_and_does_not_require_cadquery_at_module_scope,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_benchmark_harness.py::test_unknown_detail_name_is_a_clean_cli_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_blind_caddy_certification.py::test_run_challenge_copies_identical_bytes_and_uses_each_worktree_source,platform,plumb-platform,unit,Pure blind-certification harness orchestration with git and pytest subprocess effects mocked.
tests/test_blind_caddy_certification.py::test_run_challenge_removes_the_first_worktree_when_second_setup_fails,platform,plumb-platform,unit,Pure blind-certification cleanup-path test with git worktree effects mocked.
tests/test_blind_caddy_certification.py::test_cli_prints_hash_commands_nodes_and_output_without_writing_results,platform,plumb-platform,unit,Pure blind-certification CLI projection test with challenge execution mocked.
tests/test_blender_materials.py::test_known_tags_cover_every_material_used_by_shipped_details,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_blender_materials.py::test_resolve_known_tag_returns_its_builder_no_warning,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_blender_materials.py::test_resolve_unknown_tag_warns_and_returns_none,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_blender_materials.py::test_resolve_unknown_tag_warning_lists_known_tags,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
tests/test_blender_materials.py::test_registering_a_duplicate_tag_is_a_hard_error,platform,plumb-platform,unit,"Reusable behavior, counterfactual probe, migration oracle, or platform-wide audit; exclude from a document/build gate."
